severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
5.59,103,5530419.01,4.24,175463.09,98.2,-15.988,-3.242,2021,7,4,4
6.02,117,5788046.75,10.46,164424.17,83.63,45.999,164.113,2020,8,2,6
6.72,117,6760807.65,2.21,417580.15,90.43,-40.22,149.599,2022,3,8,5
7.04,208,13302136.11,9.62,233195.68,91.91,-57.998,135.045,2019,2,11,7
6.42,92,6648206.1,9.16,326907.67,91.1,-14.205,166.762,2022,10,10,6
4.57,208,1675715.67,13.75,43399.12,78.13,50.196,-29.211,2020,4,8,9
5.71,113,5969158.62,6.12,457740.62,94.5,-22.016,129.262,2024,12,6,9
3.67,86,3896591.13,17.76,240436.26,82.39,-35.668,-85.104,2020,7,11,4
7.06,112,11492596.41,13.25,489438.62,87.76,-2.352,-56.485,2023,11,2,7
4.5,148,4380780.11,19.4,382359.12,85.69,-24.859,-12.864,2019,12,0,6
2.98,49,4351763.65,21.08,50548.32,79.38,-11.927,8.509,2022,7,4,4
4.85,117,5235016.93,6.88,196875.0,91.33,-11.684,-90.045,2022,12,10,4
6.27,162,1137373.54,4.92,231940.48,93.88,-0.337,-78.138,2022,7,17,5
3.54,59,3367024.18,18.61,244457.21,78.06,-8.078,120.367,2019,4,1,0
9.51,307,13163514.93,1.75,430134.94,98.24,39.27,122.334,2021,12,7,6
6.09,56,7642556.54,5.7,279992.3,100.0,-32.941,-42.392,2019,5,6,9
5.05,38,4204165.45,5.95,195059.57,86.44,9.923,-101.935,2019,4,7,9
4.56,81,4834658.28,5.11,439392.06,100.0,-31.292,117.803,2022,12,16,1
9.63,88,15827418.19,5.26,365548.93,88.14,35.831,117.742,2019,10,2,2
2.19,46,3154608.02,16.93,154930.18,82.08,-29.499,-81.992,2022,12,10,4
1.57,22,649110.06,28.16,83079.58,64.74,27.096,159.247,2022,10,10,3
5.96,131,10192772.59,10.75,112649.1,88.68,16.978,-5.147,2018,7,13,9
5.11,94,5329220.93,8.42,255764.74,87.41,-10.091,52.66,2019,3,9,0
4.46,128,5466510.03,10.24,213086.17,91.01,44.654,-66.182,2020,3,11,8
2.02,75,1260995.62,23.67,67279.68,69.27,-20.955,167.026,2023,8,6,1
5.43,94,5725085.22,18.88,67862.59,83.41,31.551,50.179,2018,6,11,4
4.77,100,4017358.47,3.6,385908.57,100.0,-32.094,-167.134,2019,1,19,7
3.59,65,1484218.83,4.64,157230.56,98.83,-41.687,92.817,2024,6,14,0
7.03,168,6468371.54,4.72,438057.58,94.07,11.263,0.898,2022,7,17,1
4.19,110,4302741.99,11.72,166965.9,89.01,49.27,-38.819,2019,12,19,8
7.34,84,7605860.46,3.87,407767.02,94.57,-27.279,32.324,2019,11,7,8
3.56,50,1981846.97,12.21,199047.2,87.56,56.767,-23.343,2019,10,4,9
1.99,51,149753.46,18.93,45977.21,80.27,53.546,138.007,2023,9,1,0
5.83,110,4039744.93,1.0,297236.16,95.4,10.944,-86.298,2019,1,16,1
4.72,112,5541435.5,10.51,109683.03,96.91,-21.898,-37.457,2022,3,0,0
3.69,18,3634209.86,13.7,166407.45,91.4,33.835,105.879,2021,6,5,7
4.99,143,362229.92,9.3,128137.16,87.49,5.608,73.824,2018,10,8,1
3.83,8,3315578.33,10.08,198448.41,87.11,1.776,-63.48,2019,10,2,8
2.35,56,1880739.17,25.9,101829.99,66.13,-36.478,12.957,2020,12,14,6
5.32,134,6981300.38,15.56,163290.29,86.0,44.079,-82.072,2018,1,13,6
5.81,59,3495356.36,8.78,21595.25,99.59,55.068,62.067,2020,9,17,6
3.65,27,972015.44,16.49,143509.96,96.23,5.893,165.935,2023,11,17,8
6.09,132,7876820.56,5.91,364347.04,96.64,28.409,-137.779,2022,10,16,3
5.6,69,891844.11,13.24,232922.4,79.58,-55.959,164.551,2022,12,8,2
4.57,59,4510535.41,7.68,26876.88,91.1,-57.172,148.101,2018,12,19,6
6.59,136,11330306.94,3.83,313458.07,100.0,-8.143,-26.52,2019,10,4,8
4.35,57,1691362.31,10.38,142347.03,95.38,7.654,145.4,2024,7,0,4
5.15,131,5233708.0,14.02,103730.24,88.33,34.372,34.638,2024,10,18,1
9.5,300,14984162.68,12.41,56436.29,88.11,-33.401,27.456,2022,9,9,0
2.42,94,1321284.14,20.16,119502.23,75.32,30.549,-122.744,2023,10,12,1
5.57,40,643263.9,7.37,311596.86,91.07,-57.834,4.666,2023,4,0,4
4.27,158,3981390.72,4.85,36207.9,100.0,-17.01,-117.645,2021,7,5,9
6.36,150,7299202.55,15.11,301404.4,84.42,18.817,-13.191,2022,5,5,0
4.3,94,3019857.38,5.16,193137.49,100.0,42.657,34.185,2024,3,10,8
6.81,162,6098513.68,2.71,641995.73,97.24,-8.132,89.268,2020,5,18,3
5.5,131,5629915.98,9.28,82367.67,89.05,-37.996,120.247,2021,9,4,5
4.95,80,6034991.91,7.93,242346.12,81.88,-15.665,99.966,2021,10,16,3
4.21,14,1885585.06,9.03,389465.18,86.06,0.081,145.919,2018,1,6,2
6.78,280,14005869.24,11.07,368409.63,96.89,-28.366,22.462,2021,11,16,4
4.37,68,7203911.79,17.15,330115.9,85.01,-31.83,105.634,2020,12,9,8
4.77,12,4307750.76,1.0,165568.63,100.0,-8.898,168.994,2019,9,3,3
3.85,92,3851180.45,13.33,258425.28,87.35,-20.972,-3.756,2018,3,13,9
4.54,130,6497079.98,6.99,285362.91,93.73,-50.57,130.241,2020,2,5,2
2.16,33,778844.9,27.09,191985.41,78.93,40.791,-136.033,2020,4,14,8
1.34,17,1651153.32,38.93,57010.74,64.12,12.498,-158.074,2021,1,10,1
3.49,60,4609542.67,3.12,104876.64,98.61,-23.707,57.816,2019,5,5,1
1.0,19,741829.81,48.15,71353.86,46.48,31.584,-129.637,2021,6,3,4
7.6,106,8569503.58,11.88,191797.92,86.41,-48.057,60.012,2018,11,3,8
5.7,46,5996066.29,8.6,285404.94,92.2,29.092,-162.93,2019,4,11,5
3.53,85,3569720.39,13.08,258191.82,84.73,34.072,-15.607,2019,5,1,1
7.69,199,10599892.85,5.58,344543.71,96.69,46.011,14.035,2020,12,11,2
2.9,16,2531137.32,15.24,77962.11,86.67,52.916,112.284,2019,9,4,2
5.91,121,12639863.89,5.71,389009.34,99.53,10.437,22.418,2021,7,9,2
6.27,51,4160026.63,13.94,242741.7,91.67,46.502,-7.218,2018,11,17,6
2.28,54,4304400.59,22.86,121583.0,74.02,24.134,128.254,2022,3,5,2
5.4,203,7395625.39,14.6,246265.75,90.41,10.87,-158.728,2022,10,3,3
4.22,18,7697000.32,8.23,301500.08,98.07,-31.724,77.051,2019,11,8,1
2.66,27,4384630.08,17.58,132929.44,77.54,50.324,-27.428,2024,10,17,4
8.96,74,7619950.19,4.09,611883.77,100.0,33.575,-159.352,2019,1,17,5
3.68,82,699693.1,10.31,144296.34,90.52,-16.293,-117.332,2022,2,3,7
5.51,99,3313163.24,16.54,218492.96,87.37,34.881,-153.59,2022,6,1,2
4.89,82,6925393.08,5.3,357727.55,99.54,40.612,-63.163,2020,11,10,9
7.46,103,17534153.35,3.16,430110.11,96.75,-52.359,-141.323,2020,6,18,5
7.55,12,6207628.96,5.25,646879.27,97.37,59.237,47.731,2024,7,9,0
8.51,41,548315.54,3.81,348472.14,92.35,-2.19,122.028,2020,8,18,8
4.05,126,534648.4,14.02,270569.51,85.52,-26.274,161.096,2018,6,17,4
4.04,91,6160777.99,14.51,283141.27,88.09,53.027,-23.918,2020,12,4,3
6.83,246,10248296.6,1.0,412291.45,100.0,1.975,166.663,2019,8,8,8
5.54,121,5260642.39,10.07,432740.97,91.49,57.507,38.512,2023,3,8,8
3.02,44,4129102.78,9.61,197074.03,89.48,-6.554,-98.398,2021,7,3,8
4.31,85,1319858.73,8.08,236608.05,97.8,-53.255,126.472,2018,1,7,6
2.72,66,2532581.79,18.19,209032.31,75.94,-1.366,168.615,2019,3,17,0
5.03,90,4221463.96,3.8,29989.22,100.0,19.378,81.372,2020,11,12,5
1.86,14,2148632.13,21.98,219947.01,77.69,58.392,-27.921,2022,2,2,4
6.85,115,9851974.42,1.0,347406.85,100.0,39.576,96.84,2022,10,1,4
2.42,77,2902531.58,16.22,130754.23,82.59,-24.367,157.686,2022,6,6,4
2.5,60,2135434.78,29.15,153827.92,66.04,-25.241,149.251,2019,8,12,6
4.11,194,3451259.65,13.09,167233.79,89.49,-2.552,-14.432,2020,3,15,9
6.82,180,8035278.64,3.73,313638.65,95.88,-11.296,-131.39,2020,8,11,6
4.74,56,5717951.37,3.86,324049.11,98.79,6.088,-159.875,2020,12,15,7
5.68,122,10179635.55,11.74,153242.2,88.24,-23.115,157.74,2024,8,5,9
5.28,116,4250366.08,24.01,288221.17,72.31,-21.585,145.792,2021,9,14,2
3.79,1,683865.83,8.14,162555.56,96.5,0.773,45.032,2018,11,15,3
6.75,141,7182347.26,1.0,227153.18,97.98,13.907,-85.002,2024,9,7,9
7.14,264,11901059.76,4.53,310122.58,99.17,-59.356,-154.988,2023,4,2,2
7.12,128,347914.77,1.0,206725.65,100.0,29.233,-2.532,2019,7,19,0
4.69,64,3168291.06,9.46,270371.84,75.11,4.869,130.081,2019,1,3,7
6.64,179,3187055.94,3.86,454455.53,92.23,49.484,-39.987,2019,11,17,8
4.62,122,184699.93,4.8,191156.79,93.25,44.238,162.788,2019,2,5,7
5.6,156,1885369.33,8.06,581768.66,95.6,-47.822,92.494,2020,1,14,2
7.08,147,12002056.19,2.46,77693.6,96.3,21.559,-152.104,2019,7,13,5
1.96,47,2077370.17,16.99,57620.03,82.15,6.531,123.665,2019,3,16,5
9.88,24,13103557.22,1.14,516600.0,100.0,19.917,159.309,2018,7,16,1
4.91,127,5494239.26,6.79,299859.28,86.51,-35.546,163.466,2024,7,0,1
4.41,169,5282035.26,14.73,315431.39,88.61,45.564,-150.439,2019,10,11,3
2.1,62,2559337.76,21.62,100142.6,82.43,7.178,80.5,2020,4,11,7
5.51,130,3498753.15,7.07,183163.88,93.03,-7.782,-114.883,2018,1,4,5
3.44,6,1646377.9,8.81,167167.17,92.99,3.717,-27.744,2022,9,7,9
4.2,95,3080050.38,11.94,288074.44,87.59,-27.022,31.596,2023,3,2,0
2.53,13,2912785.91,13.33,135518.87,82.8,14.854,49.611,2023,6,16,3
3.57,111,1078522.57,14.26,159335.58,86.65,-33.731,-154.893,2021,9,4,6
7.16,178,9534147.75,2.64,365373.46,96.94,-0.888,-31.707,2023,11,10,7
7.62,154,4828929.27,3.24,183502.14,94.0,50.089,131.8,2023,12,7,2
6.01,147,5013022.94,7.37,322998.73,91.46,-31.911,102.477,2019,5,0,2
3.46,36,669811.67,14.21,133711.59,90.62,23.941,-32.45,2024,12,11,4
5.96,2,5086341.45,1.42,298176.87,100.0,-6.949,-76.7,2024,8,7,4
4.68,103,8730264.07,15.63,456595.07,77.89,48.616,-40.716,2020,6,18,5
1.56,16,587164.91,36.54,76525.81,55.72,-17.356,158.925,2023,1,0,2
2.86,46,3374171.99,20.56,119740.56,73.82,-14.693,92.07,2019,3,19,3
5.23,48,3520481.47,18.84,158786.59,79.63,-56.833,-161.869,2020,1,4,8
6.93,275,2528792.32,5.6,422034.21,88.9,59.702,94.734,2023,1,14,5
5.26,132,1026726.0,2.91,322469.62,91.93,-0.895,-79.724,2019,8,17,0
4.37,125,1700621.27,1.4,170787.23,97.35,58.396,168.953,2024,3,7,4
4.66,165,8520974.32,10.27,71005.72,83.36,55.193,-96.058,2020,12,5,3
2.31,50,1180463.07,20.83,79869.13,84.52,47.237,51.866,2018,3,16,2
4.85,66,7438271.8,9.2,246998.72,93.43,-17.705,63.986,2023,6,18,0
4.93,78,7635505.26,18.74,78442.56,76.59,-50.944,35.655,2022,11,12,6
1.0,26,1533725.57,49.54,67674.01,50.63,5.884,-66.793,2019,12,18,6
4.37,117,7752855.79,11.56,407593.13,85.05,41.153,137.953,2021,7,11,0
4.47,99,827299.3,13.1,162167.02,93.54,57.335,136.804,2019,8,19,9
4.15,27,4548349.28,13.16,326808.25,88.7,-49.395,-56.21,2021,12,18,6
3.47,122,319218.83,11.52,160191.46,93.87,28.621,17.305,2019,11,13,8
6.89,115,7960512.75,8.64,407392.38,76.94,-17.022,-22.125,2019,11,18,3
1.39,3,320542.11,35.0,71988.46,68.25,-0.813,104.218,2018,10,4,2
1.0,25,908655.12,53.91,54310.64,49.77,19.574,121.637,2022,12,4,7
4.79,80,9479745.03,13.51,330985.63,88.46,-37.827,-9.153,2018,5,17,9
9.05,240,12478281.87,12.2,150993.1,82.64,-46.721,17.512,2019,12,6,2
6.33,83,8604360.95,10.46,276985.26,94.26,-29.693,-51.469,2018,8,1,7
8.25,198,14034921.78,4.17,169661.78,97.4,-21.202,-2.399,2020,6,18,7
3.49,122,3781987.76,21.91,149426.22,88.4,37.529,-83.917,2019,10,1,1
3.33,6,3004873.18,18.15,128256.75,83.34,-41.235,-164.615,2018,12,7,1
4.35,68,5252461.24,1.0,250255.59,100.0,-25.67,-59.676,2020,6,1,4
6.18,186,5723793.85,10.01,314129.06,94.33,-33.957,-49.904,2021,3,9,3
3.14,30,491626.35,18.22,134161.78,76.83,-27.675,-151.948,2024,10,10,1
6.37,48,4886543.3,7.32,335118.46,88.87,41.168,-36.505,2024,1,8,5
1.84,64,705640.88,24.69,37348.03,80.38,-53.2,125.977,2021,5,5,1
6.14,99,4461590.61,7.87,342203.03,85.39,30.674,-96.431,2021,2,2,1
5.89,117,3867682.94,2.03,328357.81,100.0,-22.172,-151.165,2022,3,19,9
4.43,54,4387772.12,11.54,181690.77,92.15,-33.698,118.227,2022,9,12,7
6.0,91,7783206.51,12.34,329214.86,88.88,17.448,50.614,2018,3,1,6
2.17,15,159144.76,19.13,122571.13,76.49,-53.374,-23.832,2018,10,3,4
1.77,38,2277498.37,23.63,83317.19,80.57,-2.548,34.215,2023,7,16,3
6.43,174,7840629.33,7.56,408078.35,95.4,21.397,23.943,2022,2,1,4
5.07,46,4994222.54,14.65,410987.69,85.99,-55.792,-134.77,2019,2,17,9
4.45,89,10073806.47,3.75,243260.02,96.42,48.927,6.104,2022,4,5,6
4.72,199,1078180.18,2.72,39286.42,95.78,-11.544,162.567,2019,2,0,0
4.28,37,1507660.0,17.03,173766.35,84.7,49.021,-68.9,2023,1,4,5
7.3,119,8487182.03,9.07,588702.71,87.35,-17.939,95.245,2022,11,15,8
5.77,135,8847970.7,13.19,153172.97,82.46,56.827,58.231,2018,7,16,1
5.49,109,4836113.47,12.96,352285.04,85.67,40.045,89.506,2019,4,9,1
3.99,123,7083018.45,19.9,117966.96,81.05,25.298,-17.267,2020,7,10,3
2.09,22,3865236.99,21.16,114310.95,93.48,55.07,-111.616,2019,4,0,3
7.89,148,9172627.39,13.21,405327.53,81.57,-13.148,109.354,2024,12,10,3
3.33,58,4477636.31,17.15,119556.13,78.62,-35.768,55.112,2023,3,4,8
6.33,49,5297283.79,11.3,122125.98,94.14,-56.008,135.805,2022,10,7,5
3.67,124,1516941.59,13.34,96291.47,83.08,-1.823,-12.217,2021,2,19,7
2.63,43,2131453.99,15.87,200089.91,85.29,-45.526,118.027,2024,10,11,5
4.35,167,4653241.7,15.53,151574.39,77.76,-8.666,-143.396,2023,2,17,9
6.22,170,10678905.04,13.81,598384.46,79.24,-0.138,-146.297,2019,1,18,9
6.21,237,5025727.53,3.19,318872.89,96.19,21.496,-166.889,2019,7,12,8
7.48,295,14730646.26,5.65,377394.32,92.61,-26.107,34.233,2020,11,16,0
7.26,231,3383798.59,8.16,536992.6,90.28,48.626,84.26,2021,8,10,5
6.58,116,3174883.79,10.22,349477.61,94.59,9.607,0.49,2023,9,8,8
6.35,104,12026615.04,1.0,358755.28,97.9,-9.509,-128.571,2022,7,15,1
8.49,214,6669026.96,3.0,326164.49,99.43,24.932,-82.114,2021,1,10,3
5.29,68,8472171.75,17.67,176767.98,88.79,-38.872,-3.963,2023,9,0,9
7.52,97,10098766.35,15.99,394389.01,91.12,-56.562,76.35,2021,11,12,4
3.63,125,3032452.35,14.47,113018.57,81.25,-36.058,-109.66,2018,3,10,0
4.37,140,7145375.7,17.41,134991.63,81.83,-44.43,-110.404,2020,2,1,6
6.12,119,4811596.43,8.94,560320.61,90.04,-36.474,50.63,2022,1,0,6
5.74,8,5055742.86,6.27,208345.72,100.0,11.852,157.343,2021,10,16,5
6.12,204,5660764.85,9.34,252093.68,89.44,2.702,-57.147,2024,2,7,8
5.17,133,2163150.34,7.91,198495.9,100.0,-24.793,0.581,2024,7,11,0
5.72,152,3137425.83,12.99,360398.3,81.93,49.239,81.642,2020,3,13,2
3.19,69,6023318.12,15.25,39893.47,81.02,-36.952,-139.105,2021,12,5,0
6.02,120,5063766.7,11.99,304539.33,85.74,-8.741,-60.967,2020,7,7,2
3.1,85,4988017.22,16.44,79056.03,82.4,-24.833,-41.91,2023,3,19,0
6.61,228,3874919.94,18.44,568665.13,90.14,-51.562,45.45,2020,7,18,1
4.4,132,4739264.41,1.19,258845.02,100.0,-46.284,44.739,2020,9,1,8
7.32,190,8368576.81,10.56,425756.01,94.86,47.282,-163.966,2019,7,12,9
1.59,43,1178038.97,26.73,96957.41,77.21,-7.165,-0.411,2022,12,8,0
6.14,132,9732095.93,9.17,535021.88,94.31,-1.48,41.741,2020,8,11,1
5.24,149,4603437.45,1.65,47324.88,99.16,-2.026,-154.369,2022,8,8,6
3.1,52,2346991.66,7.91,252060.0,89.16,-23.702,166.453,2021,8,9,4
3.03,60,2917316.9,7.74,102314.68,100.0,-22.573,128.508,2018,6,2,5
4.64,60,4291176.24,13.99,227095.61,77.14,-49.519,-13.331,2024,10,1,5
4.59,169,3476221.28,8.0,117466.21,92.49,-22.945,-11.048,2022,4,5,9
6.88,24,6320711.33,2.8,602398.85,89.07,0.101,149.409,2018,9,16,4
7.69,228,8801679.72,7.74,371615.96,97.92,-34.268,-124.193,2021,10,6,4
2.89,92,2925032.7,20.22,92022.01,76.05,-56.66,-31.732,2021,11,0,7
7.55,103,7326177.19,17.86,391157.39,80.26,-42.816,-137.906,2023,6,6,2
4.75,81,6769794.93,4.79,496002.67,91.18,-5.419,-101.351,2023,3,2,4
3.7,9,1644924.32,4.14,146262.34,94.72,58.254,-68.006,2024,10,12,4
5.81,23,6573264.97,8.33,196062.7,84.72,-5.016,34.638,2024,6,1,3
3.21,63,3499255.53,13.2,84339.62,94.16,-4.626,-142.994,2022,8,8,4
7.71,164,6442660.03,9.39,683110.31,90.14,20.637,64.839,2023,2,11,5
3.9,38,4614397.3,9.87,197301.0,91.71,31.431,18.624,2023,3,2,6
2.23,2,3207505.86,22.8,180721.81,82.06,-14.209,-28.668,2021,5,6,5
5.01,47,7880156.92,18.01,227618.68,82.54,-31.558,108.683,2024,11,13,6
6.79,13,3843599.42,4.65,408125.47,93.28,-52.815,-66.878,2018,10,13,8
3.93,90,2491915.74,10.65,200694.64,85.38,-33.17,9.662,2023,9,5,7
6.67,41,9827852.48,7.48,458439.53,100.0,-41.928,-64.351,2022,4,12,6
4.27,70,1252180.66,4.7,261329.32,100.0,-30.512,-87.709,2018,3,1,1
5.27,173,6580768.14,3.42,21023.02,97.86,37.111,-52.888,2018,1,5,9
3.31,64,1877274.62,22.03,91267.44,78.27,-25.22,-125.379,2018,9,10,1
4.73,135,6614995.75,3.77,199495.26,95.67,-47.616,86.114,2023,9,15,3
4.77,76,1103059.59,11.43,816.82,94.49,-52.65,4.069,2023,12,5,1
2.2,0,1730570.85,21.93,75296.94,86.88,12.166,-157.151,2019,12,9,4
7.72,220,2423627.53,1.0,507509.45,93.85,31.521,-64.739,2020,5,12,4
4.51,62,5165223.08,13.57,178913.6,83.66,-29.729,-104.96,2019,9,16,7
4.28,5,8325019.96,12.53,242042.13,84.01,42.191,-70.968,2023,10,9,9
7.05,159,14500949.11,2.49,279477.43,100.0,-33.132,137.798,2020,8,8,6
4.74,19,6698315.58,13.05,266225.99,79.61,-30.196,24.175,2020,10,1,7
3.49,100,4661361.73,1.0,128119.16,90.42,43.088,17.958,2020,3,2,0
6.86,176,7389545.87,11.24,515509.06,88.11,40.035,49.103,2023,4,8,0
4.04,77,6140598.59,14.77,26499.23,87.34,-15.635,121.532,2023,10,15,6
7.33,129,6036458.41,9.2,211880.13,92.81,36.742,-35.075,2021,2,8,9
6.18,125,9544435.86,6.6,461689.58,94.18,-50.607,-126.609,2018,1,10,3
2.72,2,2767853.44,22.31,119121.49,77.53,-4.478,97.532,2022,5,13,3
3.41,79,7442108.07,12.44,136007.2,84.2,-43.923,-157.3,2020,10,15,0
4.76,120,5579018.32,14.54,266397.18,83.34,-1.408,54.371,2022,7,16,1
7.94,149,9695541.06,5.56,400976.44,87.66,-27.31,-136.308,2018,1,12,4
5.31,74,2870982.19,3.66,182610.41,98.92,44.386,-69.732,2023,6,11,5
1.0,15,1505065.36,40.08,26461.6,60.7,36.175,94.818,2024,5,9,9
5.51,162,8594375.79,10.77,29466.23,89.96,51.341,-25.74,2023,10,2,0
6.24,1,7011602.15,9.32,380584.53,88.29,-33.594,-73.563,2020,5,10,7
5.0,131,7094056.96,5.6,353875.71,91.73,-15.772,133.634,2023,1,1,6
6.21,147,3912822.22,3.69,318280.82,95.89,40.111,130.462,2024,10,6,5
5.67,67,742545.43,13.06,152094.65,88.93,-21.264,-85.659,2018,8,18,2
6.89,40,3736475.74,9.46,385471.01,100.0,22.943,-109.854,2020,2,14,9
1.36,29,2276623.83,34.78,49714.1,63.69,-26.135,146.705,2021,5,8,6
6.02,138,9768651.63,16.93,215485.25,83.8,32.396,-164.643,2024,8,17,7
1.87,44,2685314.46,16.17,89845.53,85.99,-56.938,-82.9,2018,3,0,6
5.67,120,1809343.96,1.98,136012.56,100.0,45.993,157.582,2019,4,4,0
4.92,123,6697919.71,12.79,229951.33,85.65,5.327,145.767,2024,2,11,2
5.44,66,2920637.73,11.66,339078.99,91.25,35.949,77.218,2020,8,2,5
2.23,34,2382921.96,12.47,130469.85,79.42,-4.615,-134.804,2024,4,12,8
4.73,116,9047740.44,10.43,162440.49,92.55,-51.357,106.028,2019,10,5,7
3.37,71,5595023.65,1.72,368236.17,97.03,38.65,77.073,2024,3,4,4
1.94,32,2285141.5,35.1,131963.3,70.38,56.202,-122.455,2024,12,9,0
7.61,120,3405182.75,1.0,576501.2,100.0,-45.927,-41.527,2024,4,10,3
5.77,122,4527783.24,10.53,365974.47,93.15,47.085,164.242,2023,1,13,6
6.28,115,4461296.66,2.42,237210.27,100.0,12.044,104.351,2024,1,7,2
1.98,63,998228.91,29.47,90805.32,71.3,-3.725,-58.197,2024,9,8,4
5.79,101,8175981.21,1.0,217272.27,96.0,16.057,-70.207,2024,8,12,7
1.02,19,1031290.48,48.73,21442.16,56.47,-33.474,84.166,2023,6,3,5
3.46,87,4638664.24,25.78,250864.13,75.44,-48.312,-71.204,2024,8,2,0
3.63,75,5280819.23,16.74,167148.87,84.33,36.56,0.129,2021,9,2,6
8.17,151,6880413.38,8.36,193643.03,90.71,8.142,-118.316,2021,11,11,4
6.03,234,9469190.91,14.33,509517.68,85.83,15.704,97.011,2022,6,3,3
7.63,277,5224266.54,4.78,242055.61,98.28,59.823,34.358,2020,7,2,5
7.42,209,9011470.66,1.28,361709.83,100.0,-18.342,-105.225,2023,4,15,8
6.76,193,3125186.81,3.5,339167.43,89.51,-0.005,49.003,2021,3,0,9
2.81,24,2410182.32,16.88,79279.58,80.5,-21.921,-67.117,2019,1,1,6
9.95,157,8909852.54,2.22,307553.3,85.3,40.759,-89.559,2020,1,11,9
3.53,100,2366369.42,14.69,184640.2,89.05,30.64,-36.496,2018,8,14,7
5.03,60,10536571.69,10.45,115022.75,84.34,-14.415,-140.226,2024,11,3,8
4.77,73,2544625.06,15.6,139938.88,77.89,58.527,49.446,2019,1,9,0
6.16,33,6293153.12,13.27,486594.26,80.46,8.723,-117.828,2022,2,18,3
4.88,23,5277729.83,12.54,255188.61,84.56,-25.74,-70.499,2023,7,4,2
5.44,58,7448059.18,10.14,194263.35,85.69,15.314,149.157,2020,7,10,3
3.64,50,3180753.24,18.23,198292.31,84.94,27.942,-102.364,2022,4,6,7
3.55,51,3793348.85,18.03,308578.32,86.71,-39.948,-117.315,2020,10,17,2
7.36,96,7784105.38,14.13,445301.37,90.92,-10.505,131.35,2019,4,15,9
1.65,27,1155020.58,35.0,73087.78,65.66,-15.413,136.924,2024,2,13,3
5.78,101,6236485.95,14.15,48557.89,93.57,54.537,63.373,2018,2,17,3
8.03,280,5824837.23,11.74,143956.52,79.47,-29.368,-167.271,2018,3,8,6
2.77,63,3948437.48,13.73,154956.36,83.51,-59.902,-144.709,2019,3,8,7
9.22,51,6615979.27,1.0,603359.71,96.98,-11.709,66.448,2023,9,18,6
4.5,163,7007047.86,7.3,173366.88,99.3,-25.975,-106.207,2018,1,3,1
3.68,47,3527909.56,11.95,218848.57,86.32,0.762,-94.019,2019,11,9,0
4.0,105,3543833.78,22.8,37678.0,79.62,9.508,-24.657,2022,11,3,4
4.61,159,5323634.44,7.03,125182.91,96.04,43.693,125.177,2023,9,16,2
3.64,88,5561252.72,20.38,152281.01,83.45,25.205,-73.04,2018,3,16,0
5.72,179,5174040.51,9.02,102269.42,93.58,20.943,-16.281,2018,2,15,2
7.46,26,7075672.76,1.0,239665.53,100.0,-43.237,-131.833,2019,11,14,4
3.51,70,2360379.53,10.61,128542.27,93.31,-28.33,-30.65,2020,9,7,1
1.37,17,1636531.03,37.54,72056.47,70.03,34.547,-56.391,2021,3,6,5
3.59,110,3989639.21,15.59,188943.13,94.59,-51.255,-79.424,2018,5,2,8
3.17,84,2026029.58,14.96,136031.64,93.33,48.416,97.758,2021,4,17,7
5.17,136,4859153.78,2.77,149087.71,100.0,-31.972,-122.103,2022,6,5,7
6.22,129,3841449.05,13.3,312521.1,80.64,-29.782,142.874,2024,5,7,8
2.96,31,3086341.55,26.55,220623.07,68.51,-7.975,-158.957,2018,12,10,4
1.82,37,1445820.18,26.11,95406.18,73.33,-8.25,65.685,2020,3,13,9
3.73,41,5974596.49,12.73,186447.38,88.69,35.985,-68.117,2021,2,3,4
2.45,17,2805585.81,20.34,92309.6,80.36,57.28,161.106,2024,5,3,0
6.25,44,3880267.65,7.85,368789.67,87.23,-49.727,-113.993,2020,7,9,7
3.33,98,3078591.64,18.02,237346.49,77.44,-43.638,-50.765,2019,4,3,6
5.61,47,6206041.38,9.97,406999.55,88.52,-11.764,-29.021,2021,9,16,5
4.4,6,6965132.2,21.09,118158.17,85.65,44.468,94.643,2024,3,14,1
1.71,42,111056.2,32.04,67262.83,62.28,53.093,165.611,2022,9,12,2
4.72,102,4182360.7,15.87,241332.59,85.52,-27.653,62.763,2021,7,12,3
5.19,76,6007614.49,8.37,191063.01,86.89,42.532,141.141,2023,7,9,7
6.2,179,8834235.46,6.24,194176.73,94.63,-57.301,-164.885,2019,1,16,9
7.9,230,8938787.49,8.31,627861.21,89.63,-54.668,154.697,2018,12,0,4
4.4,50,3473237.28,6.31,157426.98,92.23,40.942,-37.063,2021,11,10,2
8.3,125,16500054.89,8.8,390492.66,87.71,-24.39,-165.357,2019,10,5,5
5.55,128,6367555.67,6.54,441568.94,89.97,42.011,73.47,2020,2,12,3
5.25,107,4316536.61,6.66,317253.38,91.25,4.678,34.037,2020,3,2,7
4.6,111,7634536.61,2.1,157912.34,98.12,-13.6,167.635,2023,1,6,1
5.09,111,5299731.14,12.08,361758.98,88.57,28.004,80.557,2020,6,5,1
6.52,130,3212502.32,7.37,193535.35,89.9,-14.273,113.773,2021,7,4,8
5.14,236,7075463.1,8.27,350522.66,95.95,53.013,-85.669,2022,7,13,3
6.46,133,4233909.2,8.57,414841.45,83.06,38.879,-166.101,2018,12,15,3
